month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
6,10,18,1.0486342592917692,36258.3367,34251.9751,35161.4735,40877.07036666662,41950.650149999936,42011.14060833328,38643.691387499945
6,10,19,1.0526196718722762,35303.9047999999,32852.6089999999,34251.7791999999,40043.150733333256,41251.45553333327,41978.790974999945,38725.462049999944
6,10,20,1.0595025053498548,34251.9751,33669.1011999999,32966.9398999999,38502.84339999996,40121.762883333286,41583.94156666661,38752.79721666661
6,10,21,1.040338721738984,32852.6089999999,33810.2425,32327.2727,36836.35959999992,38856.71498333328,40956.35277499993,38804.67702916661
6,10,22,1.059511616801177,33669.1011999999,34057.6014,32419.9445999999,35271.40553333329,37657.27813333329,40215.2806666666,38812.12303749995
6,10,23,1.007820721095823,33810.2425,34371.2565,34738.0307,34136.16296666659,36319.50318333328,39341.2686666666,38806.66758333328
6,11,0,1.0150741247254973,34057.6014,34588.0608999999,32210.6338,33591.22843333326,35213.7940166666,38582.22208333327,38780.35304999994
6,11,1,1.0226703620196953,34371.2565,35910.5942999999,32622.7294,33443.984233333256,34357.694883333286,37804.57520833328,38732.407733333275
6,11,2,1.0139845691884823,34588.0608999999,37845.9613,32797.3824,33845.648366666624,33990.90566666662,37056.33427499995,38690.70619166661
6,11,3,1.0178981329573689,35910.5942999999,39589.6175,33097.7064,34079.700133333325,33835.4642833333,36346.08963333329,38650.86102083328
6,11,4,1.0199056349022415,37845.9613,39850.3349999999,34339.1088,34338.972933333294,33891.478583333286,35774.378358333284,38613.44141666661
6,11,5,1.0303472966143907,39589.6175,38537.51,35696.2459,34956.63723333326,34401.14279999995,35360.32299166662,38593.42429166662
6,11,6,1.0110899858545692,39850.3349999999,38631.4383,37262.7442,36114.87216666659,35097.28614999997,35155.54008333329,38583.34034583328
6,11,7,0.9946758466838969,38537.51,37826.5515999999,37019.8331,37782.057699999954,36060.515316666635,35209.105099999964,38593.94803749995
6,11,8,1.0053130854611563,38631.4383,38740.2989999999,37494.9884999999,39095.30459999995,37025.970916666614,35508.438291666615,38546.18992916661
6,11,9,0.9893373070535667,37826.5515999999,38431.0590999999,37188.8393999999,39325.820833333295,37720.34649999995,35777.90539166663,38367.12908333328
6,11,10,1.0044459091239595,38740.2989999999,37154.5296,36868.5023,39006.427766666624,38394.2427333333,36142.860658333295,38179.07066249995
6,11,11,1.016744549934705,38431.0590999999,36817.391,37981.6632,38331.83329999996,38713.568949999964,36557.35587499996,37949.31227083328
6,11,12,1.0080710949415541,37154.5296,36229.2120999999,37229.1972,38399.42963333325,38862.62523333328,36979.955691666626,37781.088887499944
6,11,13,1.017685088677257,36817.391,35836.8286999999,36565.4172,38332.63656666656,38669.5321666666,37365.02374166661,37584.79947499994
6,11,14,1.0014915865590652,36229.2120999999,35893.3007999999,37147.4185,38108.62923333326,38220.23126666662,37623.10109166662,37339.717683333285
6,11,15,0.996313577750724,35836.8286999999,35161.4735,36835.7183,37467.65989999996,37933.54476666662,37826.945633333286,37086.517633333286
6,11,16,0.9763128477879436,35893.3007999999,34251.7791999999,36772.9092,36733.71089999996,37533.173733333264,37963.70823333328,36869.04329583329
6,11,17,1.0193716898627554,35161.4735,32966.9398999999,36848.3514999999,36294.477266666596,37201.55324999993,37957.561099999955,36658.94204583328
6,11,18,1.032717429775636,34251.7791999999,32327.2727,37436.3937999999,35986.44719999989,36727.05354999993,37794.83939166661,36475.189737499946
6,11,19,0.9988965379981242,32966.9398999999,32419.9445999999,35647.6059,35630.53433333326,36182.12261666662,37425.82739166661,36317.46624583328
6,11,20,1.0006496008552233,32327.2727,34738.0307,33948.0173,35102.18449999992,35698.33088333327,36959.28107499994,36233.85968333328
6,11,21,1.044888107696375,32419.9445999999,32210.6338,33373.2479,34126.73086666659,35056.58903333325,36495.06689999993,36136.48614583328
6,11,22,1.049037127214119,34738.0307,32622.7294,33292.6204999999,33181.99726666659,34406.265799999936,35969.719766666596,36056.290212499945
6,11,23,1.0423196402298627,32210.6338,32797.3824,34478.6146999999,32571.38573333326,33836.7851166666,35519.169183333266,36038.26252916661
6,12,0,1.0367786869097622,32622.7294,33097.7064,34808.5717999999,33161.74933333329,33644.24009999995,35185.646824999945,36082.80125833328
6,12,1,1.01187253248256,32797.3824,34339.1088,34688.32,33122.86969999996,33152.43348333329,34667.27804999996,36016.150895833285
6,12,2,1.0139908192389244,33097.7064,35696.2459,34849.7686,33190.46463333332,32880.925183333304,34289.62803333329,35956.36456249995
6,12,3,1.0148187961220796,34339.1088,37262.7442,35032.5316,32543.581866666656,32852.665599999986,33954.62731666662,35890.78647499995
6,12,4,1.0091371306039796,35696.2459,37019.8331,35718.4164999999,32839.272733333324,32981.071216666656,33693.66850833329,35828.68837083329
6,12,5,1.0025338869136,37262.7442,37494.9884999999,37575.1399999999,33411.39919999999,33300.93191666667,33568.85851666663,35763.20980833329
6,12,6,0.983134776876731,37019.8331,37188.8393999999,39320.7998,34377.68703333333,33460.634450000005,33552.43727499998,35673.63833333329
6,12,7,0.9966231997524699,37494.9884999999,36868.5023,40860.7333,35766.03296666666,34302.65285,33727.54316666665,35576.685279166624
6,12,8,0.9989977391565523,37188.8393999999,37981.6632,42697.0495999999,36659.60773333333,35035.50346666667,33958.214324999986,35458.74769999996
6,12,9,1.0025237917910783,36868.5023,37229.1972,42693.5749999999,37259.18859999996,35818.43781666665,34335.55170833332,35415.30930416662
6,12,10,0.9970749598871997,37981.6632,36565.4172,42663.4584,37234.553666666594,36500.29331666663,34740.68226666665,35355.20101666662
6,12,11,1.0028948474167025,37229.1972,37147.4185,42720.3105999999,37184.11006666659,36921.85889999997,35111.395408333316,35315.28229583329
6,12,12,0.9757442687588046,36565.4172,36835.7183,42749.8180999999,37346.334966666625,37302.7617833333,35381.69811666665,35283.6724708333
6,12,13,1.0138436962601403,37147.4185,36772.9092,42014.3562,37359.78756666666,37297.17061666663,35799.91173333332,35233.59489166664
6,12,14,0.9960763278477186,36835.7183,36848.3514999999,43170.0213999999,37258.75919999999,37221.4346333333,36128.469049999985,35209.048541666634
6,12,15,0.9890007138286383,36772.9092,37436.3937999999,41745.0080999999,36980.67763333332,37163.50629999999,36490.97205833332,35222.799687499966
6,12,16,0.9924384839792436,36848.3514999999,35647.6059,41164.9931,36849.51799999999,37104.65278333333,36802.473049999986,35248.07077916664
6,12,17,1.0013076157461551,37436.3937999999,33948.0173,39436.94,36918.68199999999,37088.7206,37005.28974999999,35287.07413333331
6,12,18,0.9889592882180636,35647.6059,33373.2479,37142.0645999999,36818.99299999996,36899.83531666665,37101.29854999998,35326.867912499976
6,12,19,1.0045515600074792,33948.0173,33292.6204999999,35700.3537999999,37019.21816666659,36934.3680833333,37115.769349999966,35421.65625833331
6,12,20,1.0024408495311299,33373.2479,34478.6146999999,33598.5688999999,36644.11706666659,36781.39953333331,37001.4170833333,35479.81570416665
6,12,21,1.0026109357878548,33292.6204999999,34808.5717999999,33273.534,35677.338999999956,36248.16599999997,36705.836149999974,35520.69392916665
6,12,22,1.0061691927032697,34478.6146999999,34688.32,33083.5915,34322.95703333332,35671.08759999997,36387.870191666654,35564.276229166644
6,12,23,1.00691443010252,34808.5717999999,34849.7686,34007.7088999999,33537.96189999996,35091.03948333329,36089.88004166664,35600.63772499998
6,13,0,1.0064704728001026,34688.32,35032.5316,34875.4375,33714.82769999992,34696.08334999995,35797.9593333333,35589.82872499998
6,13,1,1.0038001723663508,34849.7686,35718.4164999999,34850.0049,34193.26899999989,34258.11301666662,35596.24054999996,35698.07614166664
6,13,2,1.0145509225146052,35032.5316,37575.1399999999,35073.353,34658.50216666659,34098.23203333328,35439.81578333329,35784.14241666664
6,13,3,1.0091250931884532,35718.4164999999,39320.7998,35175.767,34782.22013333329,34248.52391666662,35248.34495833329,35869.65850833331
6,13,4,1.0268831141585648,37575.1399999999,40860.7333,35977.6451,34856.87339999999,34525.07119999995,35098.07939999996,35950.27622499997
6,13,5,1.0291028919390437,39320.7998,42697.0495999999,37414.5285999999,35200.23889999996,34929.370533333284,35010.20500833329,36007.747379166634
6,13,6,1.0349577585343377,40860.7333,42693.5749999999,38830.3897999999,36108.69603333325,35445.45808333328,35070.770716666615,36086.03463333329
6,13,7,1.0267889581918823,42697.0495999999,42663.4584,40179.6754999999,37538.11876666659,36197.496083333295,35227.80454999996,36171.786949999965
6,13,8,1.096001487075881,42693.5749999999,42720.3105999999,42843.1993999999,39252.224366666625,37226.2316333333,35662.231833333295,36331.82445833329
6,13,9,1.0875507324279,42663.4584,42749.8180999999,43388.4127999999,40959.52756666663,38534.11179999995,36391.317858333285,36548.57700416663
6,13,10,1.0776810225258175,42720.3105999999,42014.3562,42458.4576,42083.78596666659,39810.9523666666,37168.01178333327,36777.94098749996
6,13,11,1.0701505912579707,42749.8180999999,43170.0213999999,42508.0759,42684.69433333326,40968.459349999954,37948.91494166662,37019.39749166663
6,13,12,1.054300226185429,42014.3562,41745.0080999999,42320.6725999999,42692.447999999924,41825.98778333329,38635.72293333328,37216.84113333329
6,13,13,1.091333250282678,43170.0213999999,41164.9931,42342.8157999999,42711.195699999924,42397.490833333264,39297.49345833329,37446.86700416663
6,13,14,1.0822809093714025,41745.0080999999,39436.94,42442.7572999999,42494.82829999993,42589.761316666605,39907.996474999956,37673.90612916662
6,13,15,1.1044373397537701,41164.9931,37142.0645999999,40612.5786,42644.731899999926,42668.589949999936,40601.35087499994,37924.847916666615
6,13,16,1.1177601194329474,39436.94,35700.3537999999,40043.754,42309.79523333326,42510.4954666666,41160.723916666604,38129.401658333285
6,13,17,1.0671936448530788,37142.0645999999,33598.5688999999,38939.1742999999,42026.67419999992,42260.751249999936,41614.605299999945,38312.40515416661
6,13,18,1.009757419904025,35700.3537999999,33273.534,36651.0927999999,40782.313733333285,41713.52281666661,41769.75529999995,38420.263008333284
6,13,19,1.0217003433974197,33598.5688999999,33083.5915,34801.9801,39247.99923333329,40778.897233333286,41588.194033333275,38407.999291666616
6,13,20,1.0467187073601112,33273.534,34007.7088999999,34206.8283999999,37426.45279999992,39726.56349999994,41158.162408333264,38410.197120833276
6,13,21,1.0468586243129325,33083.5915,34875.4375,33319.6313,35480.329099999886,38131.3214166666,40399.95568333327,38395.63677083328
6,13,22,1.0346302412109023,34007.7088999999,34850.0049,33384.0455999999,34190.818899999926,36719.409066666616,39614.95226666661,38391.48202499995
6,13,23,1.0438598403353696,34875.4375,35073.353,34254.4754,33318.56479999996,35372.50879999995,38816.63002499994,38382.77248333328
6,14,0,1.02963340029808,34850.0049,35175.767,34779.0553,33454.94479999996,34467.636949999935,38090.579883333274,38363.15140833328
6,14,1,1.0255557321950952,35073.353,35977.6451,34919.1486999999,33988.9126333333,34089.86576666662,37434.38149999995,38365.93747916661
6,14,2,1.0198406739318242,35175.767,37414.5285999999,35043.0285,34577.71709999996,33948.140949999965,36837.352224999944,38372.67434999995
6,14,3,1.0308778964760328,35977.6451,38830.3897999999,35330.7736999999,34932.93179999999,34193.93829999999,36162.62985833329,38381.99036666662
6,14,4,1.0228919994722157,37414.5285999999,40179.6754999999,36307.6183999999,35033.04163333332,34510.97713333332,35615.19309999997,38387.958508333286
6,14,5,1.0155790736524364,38830.3897999999,42843.1993999999,37971.9660999999,35408.921699999984,34993.319399999986,35182.914099999965,38398.75969999996
6,14,6,1.0291511908636481,40179.6754999999,43388.4127999999,39523.6901,36189.31356666662,35561.12268333331,35014.379816666624,38392.06755833329
6,14,7,1.0557553583318473,42843.1993999999,42458.4576,41162.3202999999,37407.52116666659,36220.28139999997,35155.073583333295,38371.63380833329
6,14,8,1.07893064635485,43388.4127999999,42508.0759,42646.4703,38808.197966666565,37108.55983333328,35528.35039166663,38343.25639999995
6,14,9,1.1037953526794049,42458.4576,42320.6725999999,42451.2264,40617.75489999989,38403.53423333327,36298.73626666662,38349.34597499995
6,14,10,1.0552799762028073,42508.0759,42342.8157999999,42092.7460999999,42137.09589999989,39772.30853333325,37141.64283333329,38378.297549999945
6,14,11,1.0568529576379877,42320.6725999999,42442.7572999999,42662.6402999999,42896.689933333255,40852.44394999992,37922.88167499995,38369.75584999995
6,14,12,1.0586721027847892,42342.8157999999,40612.5786,42483.4058999999,42784.98209999996,41701.36849999993,38631.24559166663,38360.91273749995
6,14,13,1.0468573068323948,42442.7572999999,40043.754,42101.4155,42429.06869999996,42283.08229999993,39251.68184999996,38343.031674999955
6,14,14,1.060786330326682,40612.5786,38939.1742999999,41381.9527999999,42390.521433333255,42643.60568333327,39876.08275833328,38356.71749166661
6,14,15,1.071711600032212,40043.754,36651.0927999999,39917.6586,42368.74856666656,42576.86533333327,40490.19978333327,38326.414820833284
6,14,16,1.069862266473422,38939.1742999999,34801.9801,39348.6613,41799.38389999993,42114.22629999995,40943.267416666604,38279.230258333286
6,14,17,1.043118458665177,36651.0927999999,34206.8283999999,39101.3384999999,41033.029966666625,41711.775699999955,41282.109824999934,38232.51196249995
6,14,18,1.0091664709363708,34801.9801,33319.6313,37428.6610999999,39865.16896666662,41116.9587666666,41409.163633333264,38211.77172499995
6,14,19,1.0058542999404332,34206.8283999999,33384.0455999999,35270.1413,38544.67369999992,40172.028799999935,41227.55554999994,38191.31456666662
6,14,20,1.011787237275985,33319.6313,34254.4754,33324.6877,36797.41573333326,38915.22284999995,40779.41426666661,38153.88232916662
6,14,21,1.024338831420435,33384.0455999999,34779.0553,33232.904,35219.96709999992,37542.56803333328,40059.716683333274,38179.22647499995
6,14,22,1.0200666456495477,34254.4754,34919.1486999999,32623.8574,34109.47993333329,36327.07681666662,39220.65155833328,38181.147195833284
6,14,23,1.032497658126913,34779.0553,35043.0285,33826.1724,33636.83509999992,35217.1254166666,38464.45055833327,38193.66611666661
6,15,0,1.0219254288201334,34919.1486999999,35330.7736999999,34315.8485999999,33652.717433333295,34436.342266666616,37776.65051666661,38203.94805416662
6,15,1,1.0077956405221111,35043.0285,36307.6183999999,34602.9294,34139.19209999996,34124.33601666663,37148.18240833328,38199.93212916662
6,15,2,1.0230482579769526,35330.7736999999,37971.9660999999,34724.3424999999,34650.893133333295,34143.86411666662,36529.543483333284,38202.81312083328
6,15,3,1.0285531348365897,36307.6183999999,39523.6901,35123.1763999999,34913.74416666662,34283.23079999997,35912.89941666662,38201.54959999995
6,15,4,1.0376376136823573,37971.9660999999,41162.3202999999,35973.489,35097.65029999992,34618.42119999995,35472.74900833328,38208.00821249994
6,15,5,1.0276483981034559,39523.6901,42646.4703,37697.8292999999,35560.47353333326,35105.68333333328,35161.40437499995,38221.75709999994
6,15,6,1.0293333836511709,41162.3202999999,42451.2264,39573.7744,36536.78606666656,35725.2651166666,35080.80369166661,38244.98366249994
6,15,7,1.0478336555189272,42646.4703,42092.7460999999,40273.4689,37934.42486666659,36516.037583333266,35320.18679999995,38273.87117499994
6,15,8,1.0571919715563636,42451.2264,42662.6402999999,42547.6224999999,39552.658833333255,37556.56618333326,35850.215149999945,38314.81470833327
6,15,9,1.0816837095574185,42092.7460999999,42483.4058999999,42957.3081,41110.82689999996,38823.80648333327,36553.51864166662,38306.61766249994
6,15,10,1.0780348986866133,42662.6402999999,42101.4155,42464.1160999999,42086.672333333285,40010.54859999995,37314.48489999995,38267.568229166616
6,15,11,1.0599084084099186,42483.4058999999,41381.9527999999,41882.2238999999,42396.814266666624,40974.73654999995,38040.209941666624,38252.33024999995
6,15,12,1.0874645881772411,42101.4155,39917.6586,42754.0757999999,42402.20426666659,41756.51558333329,38740.89034999994,38258.77043333327
6,15,13,1.0773460643156665,41381.9527999999,39348.6613,42619.4357999999,42412.93076666656,42249.80154999994,39382.9195666666,38265.55098749994
6,15,14,1.0783785342500884,39917.6586,39101.3384999999,43476.0971999999,42415.820566666596,42406.31741666662,39981.44179999994,38255.49264166661
6,15,15,1.0949104591292407,39348.6613,37428.6610999999,42115.8159,41988.92473333326,42195.564499999935,40509.6854916666,38211.292454166614
6,15,16,1.095700609131409,39101.3384999999,35270.1413,41168.8012999999,41133.675633333296,41773.30319999994,40891.925899999944,38182.33745416661
6,15,17,1.0644654513006342,37428.6610999999,33324.6877,39291.8228,40216.09089999996,41315.955733333285,41145.34614166662,38153.37525833328
6,15,18,1.0228761199523135,35270.1413,33232.904,38007.2684,39455.88613333329,40722.40543333328,41239.46050833328,38160.132099999944
6,15,19,1.0350072722518644,33324.6877,32623.8574,36056.7606999999,38626.22029999993,39879.947966666616,41064.87475833327,38192.53077916661
6,15,20,1.0450376258243104,33232.904,33826.1724,34249.4712,37266.71363333325,38741.40226666662,40573.85984166662,38212.037495833276
6,15,21,1.0390748693053709,32623.8574,34315.8485999999,33685.4588,35341.163366666624,37398.524749999975,39797.04462499995,38175.28163333328
6,15,22,1.0364157542044379,33826.1724,34602.9294,33209.3934999999,33942.57766666666,36284.398983333296,39028.85109166662,38171.66799583328
6,15,23,1.0417340659499192,34315.8485999999,34724.3424999999,34177.6866,33060.48303333333,35163.598333333306,38239.77703333329,38139.99348749995
6,16,0,1.0233460164673107,34602.9294,35123.1763999999,34517.4342,33227.64459999999,34284.403983333315,37503.404708333306,38122.14752916662
6,16,1,1.0297598185055656,34724.3424999999,35973.489,34744.4801,33588.62613333329,33765.60189999999,36822.774933333305,38102.847249999955
6,16,2,1.024089994615209,35123.1763999999,37697.8292999999,34856.1449999999,34248.316799999964,33654.399916666654,36197.90109166664,38089.67144583329
6,16,3,1.0361622062842137,35973.489,39573.7744,35111.273,34547.70683333325,33887.675716666636,35643.1002333333,38076.39286249995
6,16,4,1.0414302466188878,37697.8292999999,40273.4689,36102.8427,34816.81609999992,34202.72111666662,35243.560049999964,38067.74297499995
6,16,5,1.02148909867435,39573.7744,42547.6224999999,37955.6097,35273.66929999992,34760.993049999954,34962.29569166663,38053.82091666662
6,16,6,1.0517388401832723,40273.4689,42957.3081,39576.0397,36264.831566666595,35406.26919999993,34845.33659166663,38042.39854999996
6,16,7,1.0718423247206834,42547.6224999999,42464.1160999999,40746.1835999999,37748.36423333329,36282.59016666661,35024.0960333333,38044.48539583329
6,16,8,1.1089523853784673,42957.3081,41882.2238999999,42630.0878,39181.69086666662,37227.68008333328,35441.03999999997,38007.44992083329
6,16,9,1.1065401647939417,42464.1160999999,42754.0757999999,42344.7739999999,40798.28859999996,38531.56008333329,36209.61789999996,38003.33126249996
6,16,10,1.0825645629665321,41882.2238999999,42619.4357999999,42181.8663999999,41926.13316666663,39837.24869999997,37019.984908333296,38024.417999999954
6,16,11,1.0632380268950283,42754.0757999999,43476.0971999999,42158.5445,42656.348899999924,40919.01988333328,37840.006466666615,38039.89174999996
6,16,12,1.0670609804793738,42619.4357999999,42115.8159,42886.8677,42434.54936666659,41616.418983333286,38511.34409166661,38007.37439999996
6,16,13,1.0836065022931731,43476.0971999999,41168.8012999999,42460.6367,42366.80526666655,42146.4692166666,39214.529691666605,38018.65231249996
6,16,14,1.1006686016617833,42115.8159,39291.8228,42928.2925,42418.57849999989,42537.46369999991,39882.5718916666,38040.23649166662
6,16,15,1.1093811432687115,41168.8012999999,38007.2684,41513.5728,42949.86959999989,42692.20948333325,40611.88478333327,38127.492508333286
6,16,16,1.1011132182284438,39291.8228,36056.7606999999,41056.3951,42737.11629999992,42551.96078333325,41194.604741666604,38219.082395833284
6,16,17,1.1011897246226399,38007.2684,34249.4712,39708.9214999999,42253.57146666659,42336.07498333325,41627.54743333326,38294.92156249994
6,16,18,1.0371311882977823,36056.7606999999,33685.4588,38412.9268,40858.81333333329,41904.3414666666,41760.38022499994,38302.85840833329
6,16,19,1.0245584278963185,34249.4712,33209.3934999999,36678.5115,39489.29749999996,41113.206899999954,41629.83805833328,38326.96704583329
6,16,20,1.0527693846013788,33685.4588,34177.6866,34940.6284,37785.28396666662,40019.427716666614,41278.44570833326,38359.742854166616
6,16,21,1.0414457138229476,33209.3934999999,34517.4342,33349.9639,36104.500099999954,38481.656716666635,40586.933099999944,38398.27549999995
6,16,22,1.045083278595617,34177.6866,34744.4801,32713.9088,34663.896899999956,37076.59719999997,39814.27899166661,38417.13194999995
6,16,23,1.029920312751001,34517.4342,34856.1449999999,33112.8991,33714.774499999956,35750.0292333333,39043.05210833328,38441.52928749995
6,17,0,1.036067659731566,34744.4801,35111.273,33382.0959999999,33690.846299999954,34897.67319999997,38401.007333333284,38456.17571249995
6,17,1,1.0342295197474325,34856.1449999999,36102.8427,33549.0359,33968.17143333329,34316.03416666663,37714.62053333329,38464.57511249995
6,17,2,1.0335333133395719,35111.273,37955.6097,33908.0267,34479.86696666666,34097.32073333332,37058.37422499997,38470.47305833328
6,17,3,1.0343336717991827,36102.8427,39576.0397,34076.0576,34706.01976666663,34198.4330333333,36340.04487499996,38475.964829166616
6,17,4,1.0356056902346276,37955.6097,40746.1835999999,35108.4449,34903.966033333294,34436.0687333333,35756.33296666663,38475.46885416662
6,17,5,1.0407218958520583,39576.0397,42630.0878,37312.4481,35356.75356666662,34918.31026666665,35334.16974999998,38480.85859166663
6,17,6,1.0413512999367616,40746.1835999999,42344.7739999999,38244.8979,36389.90846666665,35547.96411666665,35222.81865833331,38491.59944166662
6,17,7,1.0747189459949722,42630.0878,42181.8663999999,39113.595,37878.16403333333,36391.06503333332,35353.54959999998,38491.69382916662
6,17,8,1.0674527714220587,42344.7739999999,42158.5445,38702.8508,39425.94433333329,37391.34894999996,35744.33484166664,38511.390274999954
6,17,9,1.0820866331636338,42181.8663999999,42886.8677,38046.6014999999,40984.103699999956,38687.00608333332,36442.71955833331,38514.82632916663
6,17,10,1.087057891033652,42158.5445,42460.6367,37351.1566,41907.015133333254,39892.5895833333,37164.3291583333,38489.304074999956
6,17,11,1.0830240965844307,42886.8677,42928.2925,38159.4493,42385.576066666596,40905.76019999995,37912.0352333333,38477.543670833285
6,17,12,1.068715600719804,42460.6367,41513.5728,38220.7983,42228.39496666659,41606.24933333329,38577.10672499997,38489.05702916662
6,17,13,1.1045447481597137,42928.2925,41056.3951,36593.4913,42409.09286666662,42158.05399999995,39274.55951666664,38494.59002499996
6,17,14,1.0864166797965988,41513.5728,39708.9214999999,36832.8854999999,42502.01629999999,42443.7961833333,39917.57256666663,38487.9733958333
6,17,15,1.102349643797861,41056.3951,38412.9268,35973.8104,42758.598966666665,42493.49696666664,40590.25152499998,38465.148199999974
6,17,16,1.1132804592115817,39708.9214999999,36678.5115,35050.8452,42300.833999999995,42354.963433333316,41123.77650833331,38440.05473749997
6,17,17,1.0801759404009403,38412.9268,34940.6284,35275.8205,41832.75346666666,42167.38488333334,41536.57254166665,38435.37114583331
6,17,18,1.0702305419207496,36678.5115,33349.9639,35027.9469,40759.62979999996,41759.11438333332,41682.6818583333,38452.750258333304
6,17,19,1.0540195219513582,34940.6284,32713.9088,34427.8133,39726.0811333333,41013.45756666665,41585.755783333305,38469.65269166664
6,17,20,1.0352333789594437,33349.9639,33112.8991,32502.9779,38266.786599999956,40049.77003333331,41246.78310833331,38495.55897499998
6,17,21,1.0284237890491474,32713.9088,33382.0959999999,31858.3116,36677.35556666666,38718.49268333332,40605.99482499998,38524.35719166664
6,17,22,1.0319574265871758,33112.8991,33549.0359,32017.7334999999,34989.70126666666,37357.891199999984,39856.427316666646,38510.37823749998
6,17,23,1.03125426680944,33382.0959999999,33908.0267,33814.7908,33668.167033333324,35967.476816666654,39067.43085,38489.733041666645
6,18,0,1.0331108225685226,33549.0359,34076.0576,32373.1205,33058.923933333324,34868.13975,38313.62706666666,38445.366895833315
6,18,1,1.0145548841453789,33908.0267,35108.4449,32994.2197,33069.63463333329,34029.66794999998,37521.56275833332,38398.06113749998
6,18,2,0.99924975713685,34076.0576,37312.4481,32998.5161999999,33348.01033333329,33508.08868333331,36778.92935833332,38348.25096249997
6,18,3,1.0081169721534997,35108.4449,38244.8979,33233.0687,33613.05286666663,33335.98839999998,36027.24054166665,38308.746033333315
6,18,4,1.0172405639103197,37312.4481,39113.595,34472.6227,33844.37339999999,33457.00401666665,35407.44760833332,38265.61205833332
6,18,5,1.0179013423463592,38244.8979,38702.8508,35634.2577,34364.17639999999,33856.093366666646,34911.78509166665,38224.178816666645
6,18,6,1.0136338141770693,39113.595,38046.6014999999,37170.6468,35498.983533333325,34556.018199999984,34712.078975,38197.380416666645
6,18,7,0.9992674286141733,38702.8508,37351.1566,37694.9139999999,36888.59696666666,35366.48518333333,34698.07656666666,38141.916174999984
6,18,8,0.9989501532893343,38046.6014999999,38159.4493,37129.2899,38223.64699999999,36293.911700000004,34901.00019166666,38073.89164999998
6,18,9,0.9853433926923818,37351.1566,38220.7983,37101.7453,38687.11456666666,37093.04905,35214.518724999994,37910.25677499999
6,18,10,0.98065960432187,38159.4493,36593.4913,37226.1045999999,38621.01576666663,37754.80636666665,35605.90519166666,37731.16625416665
6,18,11,0.9966629032304981,38220.7983,36832.8854999999,37316.9254,38033.536299999956,38128.59164999998,35992.34250833332,37529.88667916666
6,18,12,0.9795124277895745,36593.4913,35973.8104,36873.6092999999,37852.40246666662,38269.758516666654,36412.888358333315,37363.25771249999
6,18,13,0.9759149978644447,36832.8854999999,35050.8452,36153.3390999999,37910.46806666666,38265.74191666665,36816.113549999995,37168.83815416665
6,18,14,0.9744217741073518,35973.8104,35275.8205,37650.8444,37657.912966666656,37845.72463333332,37069.81816666666,36924.373762499985
6,18,15,1.0116461699094876,35050.8452,35027.9469,37480.2447,37215.72503333329,37534.06374999997,37313.55639999999,36670.398470833316
6,18,16,1.0055875179819043,35275.8205,34427.8133,37328.5342,36466.72906666662,37188.598566666646,37471.702466666655,36439.575037499984
6,18,17,1.0028069076501447,35027.9469,32502.9779,37637.7811999999,35952.51369999996,36805.21333333332,37466.90249166665,36189.34379166665
6,18,18,0.9786683051128006,34427.8133,31858.3116,37468.3220999999,35433.49203333332,36324.60853333332,37297.18352499998,36004.63124999999
6,18,19,0.9971174769997727,32502.9779,32017.7334999999,35248.853,35118.2042,35792.46663333332,37029.10427499998,35863.59042083332
6,18,20,0.9959033690526395,31858.3116,33814.7908,34473.3079,34910.52689999999,35431.52029999998,36638.622466666646,35769.81132916666
6,18,21,1.0230778620325662,32017.7334999999,32373.1205,33934.7710999999,33986.24603333332,34709.869033333336,36121.966391666654,35668.24255833332
6,18,22,1.0303027962557696,33814.7908,32994.2197,33562.752,32929.700933333326,34023.95256666667,35606.275566666656,35606.09037916666
6,18,23,1.006615016596825,32373.1205,32998.5161999999,34723.9812999999,32126.340999999957,33518.433949999984,35161.823641666655,35577.08307499998
6,19,0,1.0274962099747917,32994.2197,33233.0687,34921.6581999999,32563.611966666624,33274.92899999998,34799.76876666665,35606.328562499984
6,19,1,1.0276744564926477,32998.5161999999,34472.6227,34936.7894,32735.214933333293,32832.45793333332,34312.46228333332,35564.28791666665
6,19,2,1.0228549293865945,33233.0687,35634.2577,35136.4291,33060.71033333333,32593.525666666654,34012.52298333332,35541.17057499999
6,19,3,1.0238600457525542,34472.6227,37170.6468,35480.5016,32788.61879999996,32676.115383333297,33692.992208333315,35503.274304166654
6,19,4,1.0162116405154025,35634.2577,37694.9139999999,36180.6734999999,33075.26819999996,32905.241566666635,33464.59706666665,35468.14976666665
6,19,5,1.0093183959782963,37170.6468,37129.2899,37357.1413,33568.06919999996,33314.38976666665,33416.41185833332,35441.65717499998
6,19,6,1.0020200984235597,37694.9139999999,37101.7453,38983.0760999999,34446.649699999994,33617.63424999998,33446.28162499999,35371.73257499999
6,19,7,0.9950982716297484,37129.2899,37226.1045999999,40799.6739,35759.17573333332,34417.22196666666,33624.83994999999,35326.972112499985
6,19,8,1.004613977475643,37101.7453,37316.9254,43065.5705,36833.27283333329,35200.67101666664,33897.09834166665,35267.86040416665
