,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
1707,0.002,0.3,0.039,0.008,3.0,1.0,12.0,0.0,3.8,200.0,100.0,13.9,999.5,1009.7,990.0,11.1,3,13,4,6.0
1708,0.003,0.3,0.037,0.009,7.0,4.0,12.0,0.0,2.7,250.0,98.0,13.7,999.7,1009.9,369.0,11.1,3,13,5,7.0
1709,0.003,0.3,0.034,0.01,7.0,5.0,12.1,8.8,2.0,250.0,99.0,13.9,999.7,1009.9,207.0,11.1,3,13,6,7.0
1710,0.003,0.3,0.031,0.013,10.0,8.0,12.1,0.0,2.8,230.0,99.0,13.9,999.7,1009.9,176.0,11.1,3,13,7,7.0
1711,0.003,0.3,0.028,0.015,8.0,6.0,11.8,0.0,2.2,230.0,98.0,13.5,999.8,1010.0,225.0,11.1,3,13,8,6.0
1712,0.003,0.3,0.028,0.014,9.0,6.0,11.6,0.8,2.7,250.0,98.0,13.3,1000.0,1010.3,274.0,11.1,3,13,9,9.0
1713,0.003,0.3,0.024,0.017,9.0,7.0,11.3,0.0,1.3,270.0,97.0,12.9,999.7,1010.0,377.0,11.5,3,13,10,13.0
1714,0.003,0.4,0.022,0.021,7.0,6.0,11.4,0.0,1.8,250.0,98.0,13.1,999.9,1010.2,405.0,11.5,3,13,11,18.0
1715,0.003,0.4,0.021,0.022,11.0,8.0,11.4,0.2,1.9,250.0,97.0,13.0,999.9,1010.2,349.0,11.8,3,13,12,26.0
1716,0.003,0.4,0.025,0.019,12.0,9.0,11.6,0.0,1.3,270.0,96.0,13.0,999.5,1009.7,410.0,12.2,3,13,13,33.0
1717,0.003,0.4,0.021,0.024,12.0,9.0,11.8,0.0,1.4,250.0,96.0,13.2,999.1,1009.3,860.0,12.7,3,13,14,13.0
1718,0.002,0.4,0.024,0.023,16.0,13.0,11.9,0.1,2.3,290.0,95.0,13.2,999.4,1009.6,587.0,12.8,3,13,15,7.0
1719,0.003,0.4,0.022,0.022,21.0,17.0,12.0,0.0,0.6,270.0,94.0,13.1,999.1,1009.3,597.0,12.8,3,13,16,4.0
1720,0.003,0.4,0.019,0.024,24.0,18.0,12.2,0.0,2.1,290.0,93.0,13.1,1000.2,1010.4,763.0,12.3,3,13,17,8.0
1721,0.003,0.4,0.021,0.021,21.0,15.0,12.3,0.0,0.8,250.0,92.0,13.1,1000.5,1010.7,856.0,11.9,3,13,18,14.0
1722,0.002,0.4,0.023,0.021,20.0,14.0,12.3,0.0,1.4,20.0,92.0,13.1,1001.3,1011.5,994.0,11.0,3,13,19,22.0
1723,0.003,0.5,0.021,0.022,18.0,14.0,12.0,0.0,0.5,290.0,92.0,12.9,1002.3,1012.6,994.0,10.3,3,13,20,26.0
1724,0.003,0.4,0.023,0.017,15.0,8.0,11.9,0.0,1.3,20.0,92.0,12.8,1002.3,1012.6,1635.0,9.9,3,13,21,30.0
1725,0.003,0.4,0.019,0.022,9.0,6.0,11.5,0.0,0.1,0.0,92.0,12.4,1003.1,1013.4,1834.0,9.5,3,13,22,29.0
1726,0.003,0.5,0.019,0.022,12.0,9.0,11.0,0.0,0.7,70.0,92.0,12.0,1003.3,1013.6,1517.0,9.2,3,13,23,30.0
1727,0.003,0.5,0.018,0.021,9.0,6.0,10.8,0.0,0.7,90.0,91.0,11.7,1003.0,1013.3,2000.0,9.0,3,14,0,27.0
1728,0.003,0.5,0.019,0.019,7.0,6.0,10.6,0.0,3.4,50.0,91.0,11.6,1002.6,1012.9,2000.0,9.2,3,14,1,24.0
1729,0.003,0.4,0.017,0.019,9.0,5.0,9.8,0.0,2.9,50.0,90.0,10.9,1002.9,1013.3,2000.0,8.0,3,14,2,21.0
1730,0.002,0.4,0.022,0.012,9.0,4.0,9.3,0.0,2.8,50.0,92.0,10.7,1003.0,1013.4,2000.0,7.3,3,14,3,22.0
1731,0.003,0.4,0.025,0.013,6.0,3.0,9.3,0.0,1.8,90.0,91.0,10.6,1002.9,1013.3,2000.0,8.1,3,14,4,21.0
1732,0.003,0.4,0.021,0.016,7.0,4.0,8.7,0.0,3.8,50.0,90.0,10.1,1002.4,1012.8,2000.0,7.3,3,14,5,23.0
1733,0.002,0.4,0.019,0.019,7.0,4.0,8.3,0.0,3.7,50.0,90.0,9.8,1001.8,1012.2,2000.0,6.8,3,14,6,23.0
1734,0.003,0.4,0.021,0.02,7.0,4.0,8.7,0.0,3.5,50.0,87.0,9.7,1001.5,1011.9,2000.0,7.7,3,14,7,25.0
1735,0.003,0.4,0.016,0.026,6.0,3.0,9.0,0.0,3.2,70.0,86.0,9.8,1001.1,1011.5,2000.0,8.7,3,14,8,27.0
1736,0.003,0.4,0.013,0.032,9.0,5.0,9.6,0.0,2.2,50.0,85.0,10.1,1001.9,1012.2,2000.0,9.3,3,14,9,33.0
1737,0.003,0.5,0.009,0.037,13.0,6.0,10.2,0.0,2.9,50.0,85.0,10.5,1000.9,1011.2,2000.0,10.4,3,14,10,37.0
1738,0.003,0.6,0.007,0.038,18.0,9.0,11.4,0.0,2.2,70.0,83.0,11.2,999.1,1009.4,2000.0,13.5,3,14,11,37.0
1739,0.003,0.6,0.01,0.033,26.0,11.0,12.9,0.0,2.4,180.0,85.0,12.6,999.1,1009.3,1975.0,13.2,3,14,12,37.0
1740,0.003,0.5,0.024,0.025,33.0,20.0,10.1,0.0,4.8,250.0,93.0,11.5,998.9,1009.2,343.0,10.2,3,14,13,43.0
1741,0.003,0.5,0.033,0.023,13.0,10.0,8.4,0.0,3.9,250.0,95.0,10.4,998.8,1009.2,302.0,9.0,3,14,14,44.0
1742,0.003,0.5,0.04,0.025,7.0,5.0,7.6,7.9,3.5,230.0,97.0,10.1,998.9,1009.3,239.0,8.7,3,14,15,38.0
1743,0.003,0.5,0.04,0.026,4.0,2.0,7.5,0.0,4.0,250.0,98.0,10.1,998.6,1009.0,558.0,8.5,3,14,16,36.0
1744,0.002,0.5,0.041,0.022,8.0,5.0,7.2,0.0,2.8,250.0,97.0,9.8,999.0,1009.4,727.0,8.3,3,14,17,44.0
1745,0.003,0.6,0.039,0.021,14.0,11.0,6.9,0.8,4.3,230.0,98.0,9.7,999.3,1009.7,473.0,7.9,3,14,18,52.0
1746,0.003,0.6,0.038,0.021,22.0,14.0,7.0,0.0,3.0,250.0,95.0,9.5,999.9,1010.3,840.0,7.7,3,14,19,56.0
1747,0.003,0.6,0.04,0.021,26.0,20.0,6.8,0.0,3.3,250.0,92.0,9.0,1000.6,1011.1,863.0,7.3,3,14,20,78.0
1748,0.002,0.7,0.041,0.018,30.0,26.0,6.1,0.0,2.9,250.0,89.0,8.4,1001.1,1011.6,1109.0,5.6,3,14,21,86.0
1749,0.003,0.7,0.037,0.02,29.0,23.0,5.9,0.0,3.2,250.0,88.0,8.1,1002.1,1012.6,1339.0,6.1,3,14,22,85.0
1750,0.003,0.7,0.034,0.019,30.0,23.0,5.5,0.0,2.4,230.0,87.0,7.8,1002.4,1012.9,1505.0,5.5,3,14,23,70.0
1751,0.003,0.7,0.03,0.02,27.0,23.0,4.9,0.0,3.3,230.0,86.0,7.4,1002.7,1013.3,1643.0,4.2,3,15,0,56.0
1752,0.002,0.7,0.028,0.018,24.0,18.0,4.6,0.0,3.8,250.0,86.0,7.3,1003.9,1014.5,1991.0,4.4,3,15,1,45.0
1753,0.003,0.7,0.028,0.014,21.0,18.0,4.2,0.0,2.3,250.0,84.0,6.9,1003.9,1014.5,2000.0,4.3,3,15,2,43.0
1754,0.002,0.7,0.026,0.014,22.0,18.0,3.4,0.0,0.5,290.0,85.0,6.6,1003.4,1014.0,1997.0,2.9,3,15,3,47.0
1755,0.003,0.7,0.02,0.018,21.0,18.0,3.1,0.0,1.6,290.0,88.0,6.7,1003.8,1014.4,1822.0,2.4,3,15,4,60.0
1756,0.003,0.7,0.015,0.021,23.0,18.0,2.9,0.0,2.7,270.0,91.0,6.8,1004.8,1015.5,1572.0,2.1,3,15,5,67.0
1757,0.002,0.7,0.009,0.026,23.0,18.0,2.6,0.0,0.7,70.0,91.0,6.7,1004.6,1015.3,1364.0,1.9,3,15,6,63.0
1758,0.002,0.7,0.005,0.03,25.0,20.0,2.4,0.0,1.1,290.0,92.0,6.7,1005.2,1015.9,1164.0,1.8,3,15,7,46.0
1759,0.003,0.7,0.007,0.029,27.0,22.0,2.5,0.0,1.0,360.0,93.0,6.8,1005.6,1016.3,1248.0,3.8,3,15,8,50.0
1760,0.003,0.7,0.01,0.028,33.0,24.0,4.3,0.0,1.4,90.0,90.0,7.4,1005.5,1016.1,1300.0,8.9,3,15,9,71.0
1761,0.003,0.7,0.012,0.027,37.0,27.0,6.1,0.0,2.1,160.0,78.0,7.3,1005.8,1016.3,1586.0,12.8,3,15,10,76.0
1762,0.003,0.7,0.018,0.024,37.0,27.0,7.2,0.0,1.0,180.0,74.0,7.5,1005.1,1015.6,1549.0,16.1,3,15,11,76.0
1763,0.003,0.7,0.02,0.026,37.0,26.0,9.7,0.0,2.1,160.0,65.0,7.8,1004.6,1015.0,2000.0,21.0,3,15,12,76.0
1764,0.003,0.7,0.022,0.025,43.0,25.0,10.4,0.0,2.4,230.0,60.0,7.5,1004.9,1015.3,1817.0,19.8,3,15,13,68.0
1765,0.003,0.6,0.025,0.027,44.0,25.0,11.6,0.0,2.0,270.0,55.0,7.5,1004.0,1014.3,2000.0,22.4,3,15,14,90.0
1766,0.003,0.6,0.031,0.025,38.0,27.0,12.1,0.0,1.9,90.0,52.0,7.3,1003.1,1013.4,1932.0,20.5,3,15,15,129.0
1767,0.003,0.6,0.035,0.026,36.0,24.0,13.1,0.0,2.0,230.0,48.0,7.2,1002.6,1012.8,1867.0,17.4,3,15,16,105.0
1768,0.003,0.6,0.038,0.029,44.0,29.0,12.6,0.0,2.6,200.0,48.0,7.0,1001.4,1011.6,1668.0,13.6,3,15,17,86.0
1769,0.003,0.6,0.03,0.038,52.0,33.0,12.1,0.0,2.2,250.0,51.0,7.2,1001.6,1011.8,1391.0,11.0,3,15,18,66.0
1770,0.004,0.7,0.028,0.044,56.0,40.0,10.9,0.0,2.3,250.0,58.0,7.5,1001.8,1012.1,1212.0,9.0,3,15,19,65.0
1771,0.004,1.0,0.03,0.052,78.0,57.0,9.5,0.0,2.1,230.0,65.0,7.7,1001.7,1012.0,1065.0,7.5,3,15,20,64.0
1772,0.004,1.0,0.022,0.061,86.0,65.0,8.1,0.0,3.4,250.0,71.0,7.6,1003.0,1013.4,847.0,6.7,3,15,21,64.0
1773,0.005,0.8,0.035,0.042,85.0,67.0,6.9,0.0,2.3,230.0,73.0,7.2,1003.9,1014.4,953.0,5.7,3,15,22,58.0
1774,0.004,0.7,0.034,0.035,70.0,57.0,6.1,0.0,0.9,200.0,74.0,7.0,1004.2,1014.7,966.0,4.9,3,15,23,63.0
1775,0.004,0.6,0.031,0.034,56.0,44.0,5.4,0.0,0.4,0.0,76.0,6.8,1004.1,1014.7,1022.0,4.3,3,16,0,62.0
1776,0.004,0.6,0.027,0.033,45.0,34.0,5.1,0.0,0.4,0.0,76.0,6.7,1003.7,1014.3,1114.0,4.0,3,16,1,66.0
1777,0.004,0.6,0.023,0.034,43.0,34.0,4.8,0.0,0.1,0.0,76.0,6.5,1003.9,1014.5,1431.0,3.5,3,16,2,64.0
1778,0.003,0.7,0.012,0.042,47.0,36.0,4.7,0.0,1.6,20.0,79.0,6.7,1003.7,1014.3,780.0,3.3,3,16,3,64.0
1779,0.003,0.8,0.005,0.047,60.0,48.0,4.4,0.0,1.3,20.0,82.0,6.8,1003.7,1014.3,688.0,3.0,3,16,4,57.0
1780,0.004,0.8,0.005,0.045,67.0,56.0,4.2,0.0,1.9,270.0,81.0,6.7,1004.4,1015.0,947.0,2.9,3,16,5,51.0
1781,0.003,0.8,0.008,0.041,63.0,52.0,4.0,0.0,1.4,250.0,75.0,6.1,1004.7,1015.3,1291.0,2.7,3,16,6,48.0
1782,0.004,0.7,0.007,0.043,46.0,38.0,3.7,0.0,0.8,20.0,79.0,6.2,1005.1,1015.7,1079.0,2.6,3,16,7,51.0
1783,0.003,0.9,0.004,0.047,50.0,41.0,4.3,0.0,1.2,50.0,81.0,6.7,1006.1,1016.7,863.0,4.5,3,16,8,52.0
1784,0.004,1.0,0.007,0.046,71.0,56.0,6.2,0.0,1.4,20.0,77.0,7.3,1006.6,1017.1,740.0,8.6,3,16,9,51.0
1785,0.004,0.9,0.012,0.047,76.0,61.0,8.2,0.0,1.4,180.0,65.0,7.1,1007.1,1017.6,1031.0,12.8,3,16,10,48.0
1786,0.005,0.9,0.014,0.051,76.0,59.0,11.1,0.0,1.2,140.0,62.0,8.1,1006.2,1016.5,871.0,18.5,3,16,11,51.0
1787,0.005,0.8,0.019,0.049,76.0,52.0,13.5,0.0,2.0,200.0,51.0,7.8,1006.2,1016.4,1194.0,22.2,3,16,12,46.0
1788,0.004,0.8,0.023,0.051,68.0,40.0,14.1,0.0,3.2,290.0,43.0,6.9,1006.0,1016.2,1438.0,23.4,3,16,13,39.0
1789,0.004,0.6,0.04,0.033,90.0,42.0,15.5,0.0,3.0,250.0,45.0,7.9,1005.2,1015.4,1391.0,23.3,3,16,14,38.0
1790,0.003,0.5,0.05,0.025,129.0,40.0,16.5,0.0,3.3,250.0,40.0,7.5,1005.0,1015.1,1853.0,22.1,3,16,15,43.0
1791,0.003,0.5,0.055,0.021,105.0,32.0,16.3,0.0,3.2,290.0,39.0,7.2,1005.5,1015.6,2000.0,18.6,3,16,16,46.0
1792,0.003,0.4,0.054,0.016,86.0,30.0,15.6,0.0,3.1,290.0,44.0,7.7,1006.0,1016.2,2000.0,14.6,3,16,17,55.0
1793,0.003,0.5,0.047,0.018,66.0,25.0,14.6,0.0,2.2,290.0,49.0,8.1,1006.5,1016.7,2000.0,12.0,3,16,18,62.0
1794,0.002,0.6,0.042,0.021,65.0,27.0,13.7,0.0,3.5,320.0,54.0,8.4,1006.8,1017.0,2000.0,10.1,3,16,19,47.0
1795,0.003,0.6,0.038,0.022,64.0,31.0,13.0,0.0,3.3,320.0,59.0,8.8,1007.5,1017.8,2000.0,9.5,3,16,20,26.0
1796,0.003,0.6,0.036,0.021,64.0,30.0,12.4,0.0,3.3,290.0,64.0,9.2,1008.1,1018.4,1996.0,9.1,3,16,21,12.0
1797,0.003,0.6,0.031,0.025,58.0,29.0,12.0,0.0,3.1,290.0,67.0,9.3,1009.1,1019.4,1818.0,8.9,3,16,22,7.0
1798,0.003,0.6,0.026,0.027,63.0,35.0,11.4,0.0,3.6,290.0,67.0,9.0,1009.1,1019.5,1834.0,8.6,3,16,23,8.0
1799,0.003,0.6,0.033,0.018,62.0,32.0,10.7,0.0,2.7,270.0,66.0,8.4,1009.1,1019.5,1721.0,8.2,3,17,0,6.0
1800,0.003,0.6,0.029,0.019,66.0,37.0,10.0,0.0,2.5,320.0,70.0,8.5,1009.1,1019.5,1522.0,7.8,3,17,1,7.0
1801,0.003,0.7,0.028,0.018,64.0,38.0,9.4,0.0,2.7,290.0,71.0,8.3,1009.8,1020.2,1521.0,7.4,3,17,2,3.0
1802,0.003,0.6,0.026,0.017,64.0,39.0,8.9,0.0,1.2,270.0,71.0,8.1,1009.7,1020.1,1587.0,7.1,3,17,3,3.0
1803,0.003,0.6,0.025,0.017,57.0,34.0,8.6,0.0,2.5,250.0,68.0,7.6,1009.8,1020.3,1918.0,7.1,3,17,4,3.0
1804,0.004,0.5,0.026,0.017,51.0,33.0,8.4,0.0,0.2,0.0,67.0,7.4,1009.6,1020.1,1967.0,7.0,3,17,5,3.0
1805,0.004,0.5,0.027,0.022,48.0,31.0,8.2,0.0,2.0,50.0,68.0,7.4,1009.9,1020.4,1963.0,7.0,3,17,6,3.0
1806,0.004,0.5,0.024,0.022,51.0,33.0,7.9,0.0,1.8,50.0,69.0,7.3,1009.7,1020.2,1765.0,6.9,3,17,7,3.0
1807,0.003,0.6,0.021,0.024,52.0,32.0,8.1,0.0,1.2,70.0,69.0,7.4,1010.0,1020.5,2000.0,7.7,3,17,8,3.0
1808,0.003,0.6,0.018,0.027,51.0,30.0,8.8,0.0,2.2,70.0,67.0,7.5,1010.4,1020.9,2000.0,8.9,3,17,9,3.0
1809,0.003,0.6,0.019,0.027,48.0,28.0,9.9,0.0,2.9,50.0,64.0,7.7,1010.4,1020.8,2000.0,11.0,3,17,10,3.0
1810,0.003,0.6,0.022,0.026,51.0,27.0,11.5,0.0,3.8,50.0,59.0,8.0,1010.3,1020.7,2000.0,15.4,3,17,11,5.0
1811,0.003,0.5,0.028,0.022,46.0,22.0,13.7,0.0,3.0,50.0,53.0,8.2,1009.7,1019.9,2000.0,20.2,3,17,12,6.0
1812,0.003,0.5,0.039,0.015,39.0,18.0,14.7,0.0,2.0,70.0,48.0,8.0,1008.9,1019.1,2000.0,17.3,3,17,13,6.0
1813,0.003,0.5,0.042,0.014,38.0,16.0,14.8,0.0,2.9,70.0,47.0,7.8,1007.9,1018.1,2000.0,16.7,3,17,14,40.5631479736098
1814,0.003,0.5,0.041,0.015,43.0,18.0,14.7,0.0,1.2,110.0,47.0,7.8,1007.1,1017.3,2000.0,14.1,3,17,15,40.5631479736098
1815,0.003,0.5,0.041,0.016,46.0,20.0,14.7,0.0,1.9,90.0,47.0,7.8,1007.0,1017.2,2000.0,14.1,3,17,16,15.0
1816,0.004,0.6,0.039,0.021,55.0,22.0,14.4,0.0,2.9,110.0,49.0,8.0,1006.6,1016.8,2000.0,12.8,3,17,17,14.0
1817,0.003,0.6,0.032,0.027,62.0,26.0,14.0,0.0,2.0,140.0,53.0,8.4,1006.5,1016.7,2000.0,11.3,3,17,18,8.0
1818,0.004,0.5,0.033,0.019,47.0,22.0,13.1,0.0,2.7,90.0,67.0,10.1,1007.0,1017.2,1453.0,10.4,3,17,19,7.0
1819,0.003,0.5,0.03,0.019,26.0,14.0,10.5,0.0,4.1,50.0,70.0,8.8,1007.3,1017.7,2000.0,9.5,3,17,20,6.0
1820,0.003,0.4,0.033,0.016,12.0,6.0,9.5,1.2,4.3,70.0,68.0,8.1,1007.1,1017.5,2000.0,8.5,3,17,21,6.0
1821,0.002,0.4,0.035,0.012,7.0,3.0,8.8,0.0,4.8,70.0,68.0,7.7,1007.4,1017.8,2000.0,7.9,3,17,22,6.0
1822,0.003,0.3,0.037,0.011,8.0,6.0,7.9,0.0,4.8,50.0,69.0,7.3,1007.5,1018.0,2000.0,7.4,3,17,23,8.0
1823,0.002,0.3,0.038,0.009,6.0,2.0,7.8,0.0,4.9,70.0,69.0,7.3,1007.2,1017.7,2000.0,7.2,3,18,0,4.0
1824,0.002,0.3,0.04,0.008,7.0,3.0,7.2,0.0,5.9,50.0,72.0,7.3,1006.3,1016.8,2000.0,6.8,3,18,1,8.0
1825,0.002,0.3,0.04,0.008,3.0,1.0,7.1,0.0,5.4,70.0,72.0,7.2,1005.6,1016.1,2000.0,6.6,3,18,2,3.0
1826,0.003,0.3,0.039,0.009,3.0,1.0,7.1,0.0,4.6,50.0,70.0,7.0,1004.8,1015.3,2000.0,6.5,3,18,3,3.0
1827,0.002,0.3,0.039,0.008,3.0,1.0,7.1,0.0,4.5,50.0,68.0,6.8,1004.0,1014.5,2000.0,6.3,3,18,4,4.0
1828,0.003,0.3,0.04,0.009,3.0,2.0,7.2,0.0,5.0,70.0,65.0,6.6,1003.3,1013.8,2000.0,6.2,3,18,5,3.0
1829,0.002,0.3,0.04,0.009,3.0,1.0,7.2,0.0,5.0,50.0,66.0,6.7,1002.6,1013.1,2000.0,6.1,3,18,6,3.0
1830,0.002,0.3,0.038,0.011,3.0,1.0,6.8,0.0,6.5,50.0,69.0,6.8,1002.4,1012.9,2000.0,5.9,3,18,7,3.0
1831,0.002,0.3,0.037,0.012,3.0,1.0,6.8,0.0,4.3,50.0,68.0,6.7,1003.1,1013.6,2000.0,6.3,3,18,8,3.0
1832,0.003,0.3,0.036,0.015,3.0,1.0,7.3,0.0,4.4,70.0,65.0,6.6,1002.9,1013.4,2000.0,7.4,3,18,9,3.0
1833,0.003,0.4,0.036,0.015,3.0,1.0,8.4,0.0,4.7,70.0,59.0,6.5,1002.5,1012.9,2000.0,9.9,3,18,10,3.0
1834,0.003,0.3,0.039,0.012,5.0,2.0,8.8,0.0,3.8,70.0,57.0,6.4,1002.0,1012.4,2000.0,10.1,3,18,11,4.0
1835,0.002,0.4,0.038,0.013,6.0,1.0,9.3,0.0,4.3,50.0,55.0,6.4,1001.1,1011.4,2000.0,11.5,3,18,12,3.0
1836,0.003,0.3,0.041,0.011,6.0,2.0,9.4,0.0,4.5,50.0,56.0,6.6,1001.1,1011.4,2000.0,10.7,3,18,13,3.0
1837,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,9.3,0.0,2.7,70.0,56.0,6.5,1000.2,1010.5,2000.0,10.2,3,18,14,3.0
1838,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,9.3,0.0,5.3,70.0,54.0,6.3,998.9,1009.2,2000.0,10.0,3,18,15,3.0
1839,0.002,0.4,0.03,0.014,15.0,5.0,9.0,0.0,4.0,70.0,52.0,6.0,998.9,1009.2,2000.0,9.7,3,18,16,3.0
1840,0.003,0.4,0.032,0.014,14.0,4.0,8.7,0.0,4.3,50.0,53.0,6.0,998.9,1009.2,2000.0,9.2,3,18,17,3.0
1841,0.003,0.3,0.034,0.013,8.0,3.0,8.0,0.0,3.8,70.0,55.0,5.9,999.1,1009.5,2000.0,7.8,3,18,18,3.0
1842,0.003,0.3,0.035,0.011,7.0,5.0,7.1,0.0,4.7,50.0,56.0,5.6,998.3,1008.7,2000.0,6.1,3,18,19,6.0
1843,0.002,0.3,0.037,0.01,6.0,3.0,6.6,0.0,3.4,70.0,58.0,5.7,999.2,1009.6,2000.0,5.9,3,18,20,4.0
1844,0.002,0.3,0.036,0.011,6.0,4.0,6.0,0.0,5.2,50.0,59.0,5.5,998.7,1009.2,2000.0,4.7,3,18,21,4.0
1845,0.003,0.3,0.036,0.011,6.0,3.0,5.8,0.0,3.8,50.0,62.0,5.7,998.9,1009.4,2000.0,4.8,3,18,22,7.0
1846,0.002,0.3,0.038,0.011,8.0,3.0,5.7,0.0,4.3,50.0,61.0,5.6,998.6,1009.1,2000.0,5.0,3,18,23,9.0
1847,0.002,0.3,0.037,0.01,4.0,2.0,5.5,0.0,4.7,50.0,62.0,5.6,998.0,1008.5,2000.0,4.8,3,19,0,6.0
1848,0.003,0.3,0.039,0.009,8.0,2.0,5.3,0.0,4.5,50.0,64.0,5.7,996.8,1007.3,2000.0,4.5,3,19,1,9.0
1849,0.003,0.3,0.04,0.008,3.0,1.0,5.2,0.0,3.3,70.0,64.0,5.7,996.6,1007.1,2000.0,4.6,3,19,2,4.0
1850,0.002,0.3,0.04,0.007,3.0,3.0,4.5,0.2,3.0,50.0,77.0,6.5,996.6,1007.1,1694.0,4.7,3,19,3,7.0
1851,0.003,0.3,0.039,0.008,4.0,3.0,3.1,0.0,3.8,50.0,89.0,6.8,995.8,1006.3,932.0,4.1,3,19,4,9.0
1852,0.002,0.3,0.037,0.01,3.0,3.0,2.4,0.0,3.1,70.0,93.0,6.7,995.1,1005.7,1005.0,3.4,3,19,5,17.0
1853,0.002,0.3,0.035,0.01,3.0,1.0,1.4,5.3,3.4,50.0,95.0,6.4,994.7,1005.3,278.0,1.2,3,19,6,19.0
1854,0.002,0.3,0.03,0.015,3.0,1.0,1.1,0.0,4.0,50.0,97.0,6.4,994.5,1005.1,371.0,1.5,3,19,7,22.0
1855,0.002,0.3,0.024,0.021,3.0,1.0,1.1,0.0,4.2,50.0,98.0,6.5,994.5,1005.1,994.0,1.8,3,19,8,26.0
1856,0.003,0.4,0.021,0.024,3.0,1.0,1.1,4.5,3.9,50.0,98.0,6.5,994.9,1005.5,330.0,1.2,3,19,9,34.0
1857,0.002,0.4,0.022,0.024,3.0,1.0,1.2,0.0,2.9,50.0,98.0,6.5,995.4,1006.0,355.0,1.5,3,19,10,32.0
1858,0.002,0.4,0.023,0.021,4.0,1.0,1.5,0.0,2.9,50.0,98.0,6.7,996.1,1006.7,417.0,2.7,3,19,11,24.0
1859,0.003,0.4,0.022,0.024,3.0,1.0,2.0,4.6,2.7,50.0,97.0,6.8,997.0,1007.6,1444.0,4.4,3,19,12,14.0
1860,0.002,0.4,0.027,0.019,3.0,1.0,3.3,0.0,3.5,50.0,96.0,7.4,997.0,1007.5,2000.0,6.9,3,19,13,18.0
1861,0.002,0.4,0.034,0.013,3.0,1.0,4.8,0.0,3.8,70.0,89.0,7.6,997.6,1008.1,2000.0,10.6,3,19,14,20.0
1862,0.003,0.3,0.037,0.01,3.0,1.0,5.2,0.0,2.6,50.0,82.0,7.2,998.6,1009.1,2000.0,8.4,3,19,15,21.0
1863,0.003,0.3,0.037,0.01,3.0,1.0,6.0,0.0,2.0,90.0,77.0,7.2,999.6,1010.1,2000.0,9.5,3,19,16,18.0
1864,0.003,0.3,0.038,0.011,3.0,1.0,6.0,0.0,2.7,70.0,78.0,7.3,1000.3,1010.8,2000.0,8.2,3,19,17,21.0
1865,0.002,0.4,0.036,0.012,3.0,2.0,6.0,0.0,1.5,50.0,74.0,6.9,1001.3,1011.8,2000.0,7.1,3,19,18,19.0
1866,0.002,0.4,0.03,0.018,6.0,5.0,5.6,0.0,1.7,340.0,78.0,7.1,1002.3,1012.8,2000.0,6.0,3,19,19,24.0
1867,0.003,0.4,0.029,0.017,4.0,3.0,5.3,0.0,1.1,50.0,77.0,6.8,1002.2,1012.7,2000.0,5.2,3,19,20,21.0
1868,0.003,0.4,0.024,0.022,4.0,3.0,4.5,0.0,3.1,20.0,74.0,6.2,1003.0,1013.6,2000.0,4.0,3,19,21,26.0
1869,0.002,0.4,0.022,0.021,7.0,5.0,3.6,0.0,1.7,50.0,74.0,5.8,1003.3,1013.9,2000.0,2.7,3,19,22,22.0
1870,0.002,0.4,0.022,0.022,9.0,2.0,2.9,0.0,2.0,50.0,75.0,5.6,1004.1,1014.7,2000.0,2.1,3,19,23,21.0
1871,0.003,0.5,0.015,0.028,6.0,4.0,2.8,0.0,1.5,50.0,80.0,6.0,1004.9,1015.6,2000.0,2.5,3,20,0,18.0
1872,0.002,0.4,0.02,0.022,9.0,5.0,3.1,0.0,1.1,90.0,82.0,6.2,1005.7,1016.4,2000.0,3.0,3,20,1,23.0
1873,0.002,0.4,0.021,0.018,4.0,2.0,3.6,0.0,1.1,160.0,84.0,6.6,1006.0,1016.6,2000.0,3.5,3,20,2,21.0
1874,0.002,0.4,0.02,0.019,7.0,8.0,3.9,0.0,0.5,250.0,85.0,6.9,1006.4,1017.0,2000.0,3.9,3,20,3,23.0
1875,0.002,0.4,0.025,0.015,9.0,7.0,4.0,0.0,1.6,270.0,87.0,7.1,1006.5,1017.1,1241.0,3.8,3,20,4,21.0
1876,0.003,0.4,0.017,0.019,17.0,14.0,4.0,0.0,0.8,160.0,84.0,6.8,1006.4,1017.0,1231.0,3.9,3,20,5,25.0
1877,0.003,0.4,0.019,0.016,19.0,15.0,4.0,0.0,1.4,200.0,85.0,6.9,1006.3,1016.9,1104.0,3.6,3,20,6,21.0
1878,0.002,0.5,0.015,0.02,22.0,16.0,4.1,0.0,1.8,250.0,87.0,7.1,1007.4,1018.0,751.0,4.0,3,20,7,25.0
1879,0.003,0.5,0.01,0.024,26.0,22.0,4.2,0.0,2.3,250.0,88.0,7.2,1008.1,1018.7,652.0,4.7,3,20,8,26.0
